[2026-06-18 09:05:16] 10.43 1.25 1.03 1.30 → Pred:3.60x | Actual:2.04x | Binary: YA vs YA | BENAR
[2026-06-18 09:05:46] 1.25 1.03 1.30 2.04 → Pred:2.52x | Actual:5.12x | Binary: YA vs YA | BENAR
[2026-06-18 09:06:07] 1.03 1.30 2.04 5.12 → Pred:2.67x | Actual:1.08x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:06:27] 1.30 2.04 5.12 1.08 → Pred:2.94x | Actual:1.41x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:06:57] 2.04 5.12 1.08 1.41 → Pred:3.15x | Actual:2.95x | Binary: YA vs YA | BENAR
[2026-06-18 09:07:12] 5.12 1.08 1.41 2.95 → Pred:3.21x | Actual:1.01x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:07:27] 1.08 1.41 2.95 1.01 → Pred:2.63x | Actual:1.00x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:07:47] 1.41 2.95 1.01 1.00 → Pred:2.73x | Actual:1.55x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:08:17] 2.95 1.01 1.00 1.55 → Pred:2.76x | Actual:2.54x | Binary: YA vs YA | BENAR
[2026-06-18 09:08:57] 1.01 1.00 1.55 2.54 → Pred:2.50x | Actual:10.55x | Binary: YA vs YA | BENAR
[2026-06-18 09:09:27] 1.00 1.55 2.54 10.55 → Pred:2.84x | Actual:2.63x | Binary: YA vs YA | BENAR
[2026-06-18 09:10:22] 1.55 2.54 10.55 2.63 → Pred:3.47x | Actual:31.86x | Binary: YA vs YA | BENAR
[2026-06-18 09:10:57] 2.54 10.55 2.63 31.86 → Pred:4.37x | Actual:5.71x | Binary: YA vs YA | BENAR
[2026-06-18 09:11:38] 10.55 2.63 31.86 5.71 → Pred:4.48x | Actual:7.52x | Binary: YA vs YA | BENAR
[2026-06-18 09:12:03] 2.63 31.86 5.71 7.52 → Pred:4.52x | Actual:2.15x | Binary: YA vs YA | BENAR
[2026-06-18 09:12:33] 31.86 5.71 7.52 2.15 → Pred:4.08x | Actual:3.31x | Binary: YA vs YA | BENAR
[2026-06-18 09:12:53] 5.71 7.52 2.15 3.31 → Pred:2.82x | Actual:1.19x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:13:08] 7.52 2.15 3.31 1.19 → Pred:3.93x | Actual:1.17x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:13:53] 2.15 3.31 1.19 1.17 → Pred:2.98x | Actual:15.04x | Binary: YA vs YA | BENAR
[2026-06-18 09:14:23] 3.31 1.19 1.17 15.04 → Pred:3.17x | Actual:3.29x | Binary: YA vs YA | BENAR
[2026-06-18 09:14:53] 1.19 1.17 15.04 3.29 → Pred:3.20x | Actual:2.55x | Binary: YA vs YA | BENAR
[2026-06-18 09:15:13] 1.17 15.04 3.29 2.55 → Pred:3.47x | Actual:1.25x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:15:28] 15.04 3.29 2.55 1.25 → Pred:2.78x | Actual:1.02x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:16:04] 3.29 2.55 1.25 1.02 → Pred:3.10x | Actual:4.84x | Binary: YA vs YA | BENAR
[2026-06-18 09:16:19] 2.55 1.25 1.02 4.84 → Pred:2.87x | Actual:1.10x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:16:39] 1.25 1.02 4.84 1.10 → Pred:2.71x | Actual:1.59x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:17:19] 1.02 4.84 1.10 1.59 → Pred:2.86x | Actual:6.04x | Binary: YA vs YA | BENAR
[2026-06-18 09:17:44] 4.84 1.10 1.59 6.04 → Pred:3.32x | Actual:2.89x | Binary: YA vs YA | BENAR
[2026-06-18 09:18:04] 1.10 1.59 6.04 2.89 → Pred:2.94x | Actual:1.03x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:18:24] 1.59 6.04 2.89 1.03 → Pred:3.33x | Actual:1.72x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:19:09] 6.04 2.89 1.03 1.72 → Pred:3.58x | Actual:10.70x | Binary: YA vs YA | BENAR
[2026-06-18 09:19:29] 2.89 1.03 1.72 10.70 → Pred:3.09x | Actual:1.66x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:19:49] 1.03 1.72 10.70 1.66 → Pred:3.06x | Actual:1.34x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:20:24] 1.72 10.70 1.66 1.34 → Pred:3.58x | Actual:5.78x | Binary: YA vs YA | BENAR
[2026-06-18 09:20:49] 10.70 1.66 1.34 5.78 → Pred:4.39x | Actual:1.94x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:21:15] 1.66 1.34 5.78 1.94 → Pred:2.99x | Actual:1.51x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:21:55] 1.34 5.78 1.94 1.51 → Pred:3.15x | Actual:9.03x | Binary: YA vs YA | BENAR
[2026-06-18 09:22:15] 5.78 1.94 1.51 9.03 → Pred:3.75x | Actual:1.64x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:22:45] 1.94 1.51 9.03 1.64 → Pred:3.24x | Actual:2.98x | Binary: YA vs YA | BENAR
[2026-06-18 09:23:10] 1.51 9.03 1.64 2.98 → Pred:3.52x | Actual:2.50x | Binary: YA vs YA | BENAR
[2026-06-18 09:23:40] 9.03 1.64 2.98 2.50 → Pred:4.03x | Actual:2.96x | Binary: YA vs YA | BENAR
[2026-06-18 09:24:15] 1.64 2.98 2.50 2.96 → Pred:3.09x | Actual:5.76x | Binary: YA vs YA | BENAR
[2026-06-18 09:25:30] 2.98 2.50 2.96 5.76 → Pred:3.50x | Actual:97.38x | Binary: YA vs YA | BENAR
[2026-06-18 09:26:20] 2.50 2.96 5.76 97.38 → Pred:4.56x | Actual:16.11x | Binary: YA vs YA | BENAR
[2026-06-18 09:26:40] 2.96 5.76 97.38 16.11 → Pred:4.45x | Actual:1.66x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:27:00] 5.76 97.38 16.11 1.66 → Pred:3.84x | Actual:1.32x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:27:21] 97.38 16.11 1.66 1.32 → Pred:3.61x | Actual:1.43x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:27:46] 16.11 1.66 1.32 1.43 → Pred:4.45x | Actual:1.33x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:28:01] 1.66 1.32 1.43 1.33 → Pred:2.63x | Actual:1.00x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:28:26] 1.32 1.43 1.33 1.00 → Pred:2.55x | Actual:2.04x | Binary: YA vs YA | BENAR
[2026-06-18 09:29:11] 1.43 1.33 1.00 2.04 → Pred:2.57x | Actual:14.12x | Binary: YA vs YA | BENAR
[2026-06-18 09:29:26] 1.33 1.00 2.04 14.12 → Pred:2.81x | Actual:1.02x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:29:46] 1.00 2.04 14.12 1.02 → Pred:3.16x | Actual:1.19x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:30:11] 2.04 14.12 1.02 1.19 → Pred:3.72x | Actual:2.18x | Binary: YA vs YA | BENAR
[2026-06-18 09:30:26] 14.12 1.02 1.19 2.18 → Pred:3.91x | Actual:1.10x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:31:11] 1.02 1.19 2.18 1.10 → Pred:2.52x | Actual:10.11x | Binary: YA vs YA | BENAR
[2026-06-18 09:31:36] 1.19 2.18 1.10 10.11 → Pred:2.83x | Actual:2.12x | Binary: YA vs YA | BENAR
[2026-06-18 09:32:07] 2.18 1.10 10.11 2.12 → Pred:3.26x | Actual:4.44x | Binary: YA vs YA | BENAR
[2026-06-18 09:32:32] 1.10 10.11 2.12 4.44 → Pred:3.58x | Actual:1.79x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:32:47] 10.11 2.12 4.44 1.79 → Pred:2.78x | Actual:1.00x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:33:12] 2.12 4.44 1.79 1.00 → Pred:3.18x | Actual:1.96x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:33:42] 4.44 1.79 1.00 1.96 → Pred:3.17x | Actual:3.41x | Binary: YA vs YA | BENAR
[2026-06-18 09:34:07] 1.79 1.00 1.96 3.41 → Pred:2.74x | Actual:2.34x | Binary: YA vs YA | BENAR
[2026-06-18 09:34:27] 1.00 1.96 3.41 2.34 → Pred:2.80x | Actual:1.05x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:34:47] 1.96 3.41 2.34 1.05 → Pred:3.10x | Actual:1.38x | Binary: YA vs TIDAK | SALAH
[2026-06-18 09:35:22] 3.41 2.34 1.05 1.38 → Pred:3.08x | Actual:6.52x | Binary: YA vs YA | BENAR
[2026-06-18 09:35:42] 2.34 1.05 1.38 6.52 → Pred:2.87x | Actual:1.49x | Binary: YA vs TIDAK | SALAH
